,img_name,mask_name
0,celeba512_30k_masked\000726_masked.jpg,celeba512_30k_binary\000726_binary.jpg
1,celeba512_30k_masked\000727_masked.jpg,celeba512_30k_binary\000727_binary.jpg
2,celeba512_30k_masked\000728_masked.jpg,celeba512_30k_binary\000728_binary.jpg
3,celeba512_30k_masked\000729_masked.jpg,celeba512_30k_binary\000729_binary.jpg
4,celeba512_30k_masked\000730_masked.jpg,celeba512_30k_binary\000730_binary.jpg
5,celeba512_30k_masked\000731_masked.jpg,celeba512_30k_binary\000731_binary.jpg
6,celeba512_30k_masked\000732_masked.jpg,celeba512_30k_binary\000732_binary.jpg
7,celeba512_30k_masked\000733_masked.jpg,celeba512_30k_binary\000733_binary.jpg
8,celeba512_30k_masked\000734_masked.jpg,celeba512_30k_binary\000734_binary.jpg
9,celeba512_30k_masked\000735_masked.jpg,celeba512_30k_binary\000735_binary.jpg
10,celeba512_30k_masked\000736_masked.jpg,celeba512_30k_binary\000736_binary.jpg
11,celeba512_30k_masked\000737_masked.jpg,celeba512_30k_binary\000737_binary.jpg
12,celeba512_30k_masked\000738_masked.jpg,celeba512_30k_binary\000738_binary.jpg
13,celeba512_30k_masked\000739_masked.jpg,celeba512_30k_binary\000739_binary.jpg
14,celeba512_30k_masked\000740_masked.jpg,celeba512_30k_binary\000740_binary.jpg
15,celeba512_30k_masked\000741_masked.jpg,celeba512_30k_binary\000741_binary.jpg
16,celeba512_30k_masked\000742_masked.jpg,celeba512_30k_binary\000742_binary.jpg
17,celeba512_30k_masked\000743_masked.jpg,celeba512_30k_binary\000743_binary.jpg
18,celeba512_30k_masked\000744_masked.jpg,celeba512_30k_binary\000744_binary.jpg
19,celeba512_30k_masked\000745_masked.jpg,celeba512_30k_binary\000745_binary.jpg
20,celeba512_30k_masked\000746_masked.jpg,celeba512_30k_binary\000746_binary.jpg
21,celeba512_30k_masked\000747_masked.jpg,celeba512_30k_binary\000747_binary.jpg
22,celeba512_30k_masked\000748_masked.jpg,celeba512_30k_binary\000748_binary.jpg
23,celeba512_30k_masked\000749_masked.jpg,celeba512_30k_binary\000749_binary.jpg
24,celeba512_30k_masked\000751_masked.jpg,celeba512_30k_binary\000751_binary.jpg
25,celeba512_30k_masked\000752_masked.jpg,celeba512_30k_binary\000752_binary.jpg
26,celeba512_30k_masked\000753_masked.jpg,celeba512_30k_binary\000753_binary.jpg
27,celeba512_30k_masked\000754_masked.jpg,celeba512_30k_binary\000754_binary.jpg
28,celeba512_30k_masked\000755_masked.jpg,celeba512_30k_binary\000755_binary.jpg
